27185a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436771706,,500
f60844,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436772061,,200
efd9cd,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/4,1436772190,,200
1f3075,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436979257,bb9984,200
bb9984,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436979257,,404
9254e0,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436979277,,200
849f1d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/,1436982562,,200
55055e,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436982594,,200
1f4fd4,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436982638,,200
2a3182,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436982763,,200
08a652,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983335,a13b2b,200
a13b2b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983335,,500
87b221,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983530,7bdd44,200
7bdd44,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983530,,500
58a70c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983558,79ae95,200
79ae95,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983558,,500
8a251a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1436983662,,200
abc81e,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437012475,,200
397dd1,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437014306,,200
31b601,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437015165,,200
8e680b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437015234,,200
ccc4f8,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437015419,,200
2256d3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437015612,,200
28d244,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437016113,,200
61d679,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437016580,,200
4883b0,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437016713,,200
906f62,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437016868,,200
de75ca,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437016988,,200
5678b9,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017435,,200
c64116,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017477,,200
7e9900,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017544,,200
033104,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017619,,200
3f76f4,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017759,,200
24c4bf,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017847,,200
168c32,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437017868,,200
dd3e6a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018000,,200
954ab3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018050,,200
5ff6d6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018085,,200
22d78d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018198,,200
a1c623,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018237,,200
fad019,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018252,,200
4a10c8,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018368,,200
a385c2,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018393,,200
85fb0c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018521,,200
db7506,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437018566,,200
3a3a3b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437019813,,200
971152,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437019839,,200
82df4f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437021154,,200
a9533b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031231,,200
83980b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031259,,200
2a603a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031443,,200
5aca64,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031452,,200
93da32,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031456,,200
add4bf,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031456,,200
1e21a7,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031457,,200
d7d942,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031470,,200
3dcd50,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031471,,200
83ab2b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031499,,200
a30330,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031599,,200
ec5a3d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031731,,200
7b631e,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031792,,200
be27b3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031808,,200
e3ac16,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437031953,,200
69e0cd,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437032060,,200
18f5d3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437032168,,200
f67450,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437032266,,200
68282f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437032359,,200
2ebb9b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437035344,,200
39f0e8,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437035570,,200
cc1fe0,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437035741,,200
a6bb67,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437035761,,200
d6c888,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038289,2676e2,200
2676e2,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038289,,500
1a6949,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038371,e5a485,200
e5a485,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038371,,500
397934,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038407,90b1a0,200
90b1a0,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038407,,500
9ab04f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038974,8bc2f3,200
8bc2f3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038974,,500
ece1bc,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038977,6b8b30,200
6b8b30,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038977,,500
0c4030,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038979,1acf98,200
1acf98,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038979,,500
a24d90,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038979,47b312,200
47b312,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038979,,500
65de6f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038980,3ae212,200
3ae212,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038980,,500
420e19,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,9772da,200
9772da,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,,500
e8ada4,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,952d35,200
952d35,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,,500
fc1c18,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,0fcbc7,200
0fcbc7,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038981,,500
f5a40a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038982,aed16a,200
aed16a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038982,,500
ba5b31,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,5ebfa6,200
5ebfa6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,,500
cd08bb,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,49f9d8,200
49f9d8,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,,500
cd12d7,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,26c021,200
26c021,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038983,,500
2d5e77,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038984,5f385e,200
5f385e,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038984,,500
48b9d3,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038984,24da0d,200
24da0d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038984,,500
10ec0f,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038984,0376bd,200
0376bd,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038985,,500
13817b,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038985,21433d,200
21433d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038985,,500
d8170d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,d18eb7,200
d18eb7,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,,500
00f31a,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,0c0f65,200
0c0f65,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,,500
e8a8c1,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,cc8845,200
cc8845,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437038986,,500
0bd5b6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437039123,4c9afb,200
4c9afb,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437039123,,500
2b7cc2,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437040953,444b3c,200
444b3c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437040953,,500
c419ad,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/shop,1437040976,,200
838584,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437040982,13f350,200
13f350,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437040982,,500
10a084,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437041004,6b938e,200
6b938e,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437041004,,500
b0745c,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437041027,,200
379ea6,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437041655,,200
894a0d,127.0.0.1,GET,http://localhost/shoponline/web/app_dev.php/about,1437041704,,200
1d9875,127.0.0.1,GET,http://localhost:8000/,1437287666,,200
5a78f4,127.0.0.1,GET,http://localhost:8000/,1437287725,,200
